id,statement,clean_statement,label,label_binary,subject,speaker,party,job,state,subject_code,party_code,speaker_code,job_code,state_code,statement_length,word_count,has_question,has_exclamation,has_quotes,uppercase_ratio,avg_word_length
8930.json,"The Republican leadership in the House has refused to address the issues that matter the most to Rhode Island, such as passing a jobs bill.",the republican leadership in the house has refused to address the issues that matter the most to rhode island such as passing a jobs bill.,pants-fire,0,"climate-change,congress,economy,energy,environment,jobs,workers",jonathan-boucher,democrat,"Executive director, Rhode Island Democratic Party",Rhode Island,170,5,325,74,34,138,25,0,0,0,0.03597122302158273,4.56
2842.json,The dollar has fallen over 44% since Bernanke began pumping money into the system beginning back in 2002.,the dollar has fallen over since bernanke began pumping money into the system beginning back in .,half-true,1,economy,virginia-tea-party-patriots,none,unknown,unknown,296,12,651,307,48,97,17,0,0,0,0.01904761904761905,4.764705882352941
12128.json,Congress will begin its recess without having allocated one penny to fight Zika.,congress will begin its recess without having allocated one penny to fight zika.,mostly-true,1,public-health,hillary-clinton,democrat,Presidential candidate,New York,683,5,240,174,27,80,13,0,0,0,0.025,5.230769230769231
11807.json,I am the only candidate on either side who has laid out a specific plan about what I would do to defeat ISIS.,i am the only candidate on either side who has laid out a specific plan about what i would do to defeat isis.,false,0,"foreign-policy,terrorism",hillary-clinton,democrat,Presidential candidate,New York,519,5,240,174,27,109,23,0,0,0,0.05504587155963303,3.782608695652174
2426.json,The new health care law will cut $500 billion from Medicare. That will hurt the quality of our care.,the new health care law will cut billion from medicare. that will hurt the quality of our care.,barely-true,0,"health-care,medicare,message-machine",60-plus-association,none,unknown,unknown,559,12,1,307,48,95,18,0,0,0,0.03,4.333333333333333
5434.json,President Obama once said he wants everybody in America to go to college.,president obama once said he wants everybody in america to go to college.,false,0,education,rick-santorum,republican,unknown,Pennsylvania,372,14,530,307,33,73,13,0,0,0,0.0410958904109589,4.6923076923076925
5684.json,"Before this law, any group could go out anywhere, register voters, sit on the voter registration forms for unlimited amount of time.",before this law any group could go out anywhere register voters sit on the voter registration forms for unlimited amount of time.,barely-true,0,elections,lenny-curry,republican,chairman of the Republican Party of Florida,Florida,403,14,376,267,9,129,22,0,0,0,0.007575757575757576,4.909090909090909
4313.json,The results of Atlanta Public Schools 2010 and 2011 CRCT tests have not been questioned.,the results of atlanta public schools and crct tests have not been questioned.,pants-fire,0,education,beverly-hall,none,unknown,unknown,372,12,43,307,48,78,13,0,0,0,0.09090909090909091,5.076923076923077
13481.json,Ed Gillespie would not mention (Donald Trumps) name unless he was condemning him.,ed gillespie would not mention donald trumps name unless he was condemning him.,false,0,campaign-advertising,corey-stewart,republican,"Chairman, Prince William County board of supervisors",Virginia,54,14,113,35,41,79,13,0,0,0,0.04938271604938271,5.153846153846154
10614.json,"The delay inschool testingwas not that of a vendor, the problem was not that of the test materials itself,it was the product of a cyber attack.",the delay inschool testingwas not that of a vendor the problem was not that of the test materials itselfit was the product of a cyber attack.,barely-true,0,education,h-marlene-otoole,republican,state representative,Florida,372,14,230,303,9,141,26,0,0,0,0.006993006993006993,4.461538461538462
8386.json,"Democrats already agreed to a deal that Republicans wanted, that Eric Cantor said would be a win.",democrats already agreed to a deal that republicans wanted that eric cantor said would be a win.,mostly-true,1,"federal-budget,pundits",bill-burton,democrat,"Managing director, Global Strategy Group",unknown,488,5,45,125,48,96,17,0,0,0,0.041237113402061855,4.705882352941177
8542.json,One of the main functions of the Department of Homeland Securitys SAVE database is checking voter registration citizenship status.,one of the main functions of the department of homeland securitys save database is checking voter registration citizenship status.,false,0,elections,ken-detzner,republican,Secretary of State,Florida,403,14,353,197,9,130,19,0,0,0,0.06153846153846154,5.894736842105263
2169.json,"Eight of the nine justices in the Supreme Court decision (on campaign finance) said that not only is it constitutional for Congress to require disclosure of the special interest money, but they recommend we do it.",eight of the nine justices in the supreme court decision on campaign finance said that not only is it constitutional for congress to require disclosure of the special interest money but they recommend we do it.,mostly-true,1,"campaign-finance,supreme-court",charles-schumer,democrat,Senator,New York,71,5,83,201,27,210,36,0,0,0,0.018779342723004695,4.861111111111111
1026.json,"The reality is, we are holding some of the most dangerous terrorists in the world right now in our federal prisons, including the mastermind of the 1993 World Trade Center bombing, the 'shoe bomber,' the 'Unabomber,' and many others.",the reality is we are holding some of the most dangerous terrorists in the world right now in our federal prisons including the mastermind of the world trade center bombing the shoe bomber the unabomber and many others.,true,1,terrorism,richard-durbin,democrat,Senator,Illinois,721,5,525,201,12,219,38,0,0,0,0.02145922746781116,4.7894736842105265
4693.json,Barack Obama is the First President to terminate Americas ability to put a man in space.,barack obama is the first president to terminate americas ability to put a man in space.,pants-fire,0,"history,space",chain-email,none,unknown,unknown,592,12,79,307,48,88,16,0,0,0,0.056818181818181816,4.5625
7215.json,Says George Washington said a free people should be armed to guard against government tyranny.,says george washington said a free people should be armed to guard against government tyranny.,false,0,"government-regulation,guns",louie-gohmert,republican,U.S. House member,Texas,529,14,391,234,38,94,15,0,0,0,0.031914893617021274,5.333333333333333
1082.json,"Under the new and little known 'global justice' initiative, the Obama administration has ordered FBI agents to ""read Miranda Rights to high-value terrorist detainees captured on the battlefield.""",under the new and little known global justice initiative the obama administration has ordered fbi agents to read miranda rights to highvalue terrorist detainees captured on the battlefield.,half-true,1,"foreign-policy,legal-issues,military,terrorism",republican-national-committee-republican,republican,unknown,unknown,514,14,519,307,48,189,28,0,0,1,0.035897435897435895,5.785714285714286
10702.json,Wholly domestic communication between you and your wife can go to New York to London and back and get caught up in the (NSA) database.,wholly domestic communication between you and your wife can go to new york to london and back and get caught up in the nsa database.,mostly-true,1,"homeland-security,technology,terrorism",edward-snowden,libertarian,unknown,Russia,600,10,171,307,35,132,25,0,0,0,0.05223880597014925,4.32
4702.json,"Says for every dollar the state spent on audits last year, it delivered $64 in cost savings.",says for every dollar the state spent on audits last year it delivered in cost savings.,true,1,government-efficiency,kate-brown,democrat,Secretary of State,Oregon,526,5,341,197,32,87,16,0,0,0,0.010869565217391304,4.5
6266.json,"When I was governor, not only did test scores improve we also narrowed the achievement gap.",when i was governor not only did test scores improve we also narrowed the achievement gap.,half-true,1,education,mitt-romney,republican,Former governor,Massachusetts,372,14,451,83,19,90,16,0,0,0,0.02197802197802198,4.6875
8036.json,Georgia is nearly 50 percent Democratic and (the Republican majority) diminished our voting strength to 32 percent through gerrymandered maps.,georgia is nearly percent democratic and the republican majority diminished our voting strength to percent through gerrymandered maps.,half-true,1,redistricting,nikema-williams,democrat,Interim  of the Democratic Party of Georgia,Georgia,692,5,467,111,10,134,18,0,0,0,0.02112676056338028,6.5
6470.json,Says a Republican hasnt won [an election] for a presidency in New Jersey since 1988.,says a republican hasnt won an election for a presidency in new jersey since .,true,1,"elections,states",chris-christie,republican,Governor of New Jersey,New Jersey,421,14,91,97,25,78,15,0,0,0,0.047619047619047616,4.266666666666667
9252.json,"40 percent of illegal immigrants had a visa and then became illegal, mostly because they changed jobs.",percent of illegal immigrants had a visa and then became illegal mostly because they changed jobs.,half-true,1,"agriculture,homeland-security,immigration,jobs,population",rand-paul,republican,Candidate for U.S. Senate and physician,Kentucky,23,14,511,27,16,98,16,0,0,0,0.0,5.1875
5456.json,Says Ted Cruz slurred Republican senators including John Cornyn as graybeards and spineless jellyfish.,says ted cruz slurred republican senators including john cornyn as graybeards and spineless jellyfish.,half-true,1,"candidates-biography,congress",david-dewhurst,republican,Lieutenant governor,Texas,78,14,135,119,38,102,14,0,0,0,0.058823529411764705,6.357142857142857
9965.json,Says Mary Landrieu voted to fund benefits for illegal immigrants ahead of veterans.,says mary landrieu voted to fund benefits for illegal immigrants ahead of veterans.,pants-fire,0,"federal-budget,immigration,message-machine-2014,veterans",bill-cassidy,republican,U.S. House of Representatives,Louisiana,473,14,46,237,17,83,13,0,0,0,0.03614457831325301,5.461538461538462
