id,statement,clean_statement,label,label_binary,subject,speaker,party,job,state,subject_code,party_code,speaker_code,job_code,state_code,statement_length,word_count,has_question,has_exclamation,has_quotes,uppercase_ratio,avg_word_length
6370.json,Says Milken Institute rated San Antonio as nations top-performing local economy.,says milken institute rated san antonio as nations topperforming local economy.,true,1,economy,julian-castro,democrat,"Mayor, San Antonio",Texas,315,5,325,116,37,79,11,0,0,0,0.0625,6.2727272727272725
3706.json,Says people in Africa literally walk two and three hundred miles in order to vote.,says people in africa literally walk two and three hundred miles in order to vote.,pants-fire,0,elections,mike-bennett,republican,State Senator,Florida,407,13,423,200,10,82,15,0,0,0,0.024390243902439025,4.533333333333333
10163.json,"Before World War II, very few people actually had health insurance.",before world war ii very few people actually had health insurance.,true,1,"health-care,public-health",james-carr,libertarian,manager of business operations at a community hospital,Virginia,568,9,252,280,41,66,11,0,0,0,0.07462686567164178,5.090909090909091
2796.json,Half of children struck by cars near schools are hit by parents driving children to school.,half of children struck by cars near schools are hit by parents driving children to school.,false,0,transportation,safe-routes-schools,none,safety program,Oregon,725,11,538,288,31,91,16,0,0,0,0.01098901098901099,4.75
6083.json,"Citizens Property Insurance has over $500 billion worth of risk, with less than $10 billion worth of surplus.",citizens property insurance has over billion worth of risk with less than billion worth of surplus.,barely-true,0,"state-budget,weather",rick-scott,republican,Governor,Florida,710,13,511,85,10,99,16,0,0,0,0.027522935779816515,5.25
5913.json,Tom Leppert pledged to make Dallas a sanctuary city for illegal immigrants.,tom leppert pledged to make dallas a sanctuary city for illegal immigrants.,barely-true,0,immigration,conservative-renewal-pac,republican,Political action committee,Texas,592,13,122,145,37,75,12,0,0,0,0.04,5.333333333333333
934.json,Putting three Republicans in my Cabinet...is unprecedented.,putting three republicans in my cabinet...is unprecedented.,true,1,history,barack-obama,democrat,President,Illinois,579,5,45,152,12,59,7,0,0,0,0.05084745762711865,7.571428571428571
2162.json,"When Atlanta Police Chief George Turner was interim head of the department, overall crime fell 14 percent and violent crime dropped 22.7 percent.",when atlanta police chief george turner was interim head of the department overall crime fell percent and violent crime dropped . percent.,barely-true,0,crime,kasim-reed,democrat,unknown,unknown,243,5,332,299,50,138,22,0,0,0,0.041379310344827586,5.318181818181818
3161.json,"From 1980 to 1990, the top 1 percent saw their income go up by roughly 80 percent while the median wage in the country over (the same) 10 years went up 3 percent.",from to the top percent saw their income go up by roughly percent while the median wage in the country over the same years went up percent.,mostly-true,1,"economy,history,income,pundits,taxes",rachel-maddow,none,MSNBC host,unknown,345,11,490,107,50,139,27,0,0,0,0.006172839506172839,4.185185185185185
2679.json,"I am very proud, as governor of Florida, that we signed the first divestment act, as it relates to Iran, divesting any investments in companies that would invest in Iran.",i am very proud as governor of florida that we signed the first divestment act as it relates to iran divesting any investments in companies that would invest in iran.,true,1,"florida,foreign-policy",charlie-crist,democrat,unknown,Florida,503,5,99,299,10,166,30,0,0,0,0.023529411764705882,4.566666666666666
8929.json,"As a result of climate change, ice fishermen in Wisconsin are already noticing fewer days they can be out on our ice covered lakes.",as a result of climate change ice fishermen in wisconsin are already noticing fewer days they can be out on our ice covered lakes.,true,1,"climate-change,environment",mark-pocan,democrat,"State Assembly member, 78th District",Wisconsin,184,5,395,192,47,130,24,0,0,0,0.015267175572519083,4.458333333333333
10040.json,Muslim nations did not call out the people who celebrated the 9/11 attacks.,muslim nations did not call out the people who celebrated the attacks.,half-true,1,"islam,terrorism",bill-oreilly,none,Fox News Channel host,unknown,608,11,59,83,50,70,12,0,0,0,0.013333333333333334,4.916666666666667
12398.json,"Says Donald Trump said of women, And you can tell them to go f--- themselves.",says donald trump said of women and you can tell them to go f themselves.,pants-fire,0,women,priorities-usa-action,democrat,unknown,unknown,730,5,488,299,50,73,15,0,0,0,0.05194805194805195,3.933333333333333
2690.json,"The Taliban has been there for years and years, I mean, hundreds of thousands of years.",the taliban has been there for years and years i mean hundreds of thousands of years.,pants-fire,0,"afghanistan,terrorism",kendrick-meek,democrat,unknown,Florida,25,5,345,299,10,85,16,0,0,0,0.034482758620689655,4.375
8667.json,Iran President Hassan Rouhani has more Cabinet members with Ph.D.s from American universities than members of Barack Obamas Cabinet.,iran president hassan rouhani has more cabinet members with ph.d.s from american universities than members of barack obamas cabinet.,true,1,"education,foreign-policy",bob-schieffer,journalist,Host of CBS' Face the Nation,"Washington, D.C.",381,8,70,93,44,132,19,0,0,0,0.08333333333333333,6.0
8941.json,"The words subhuman mongrel, which Ted Nugent called President Barack Obama, were used by the Nazis to justify the genocide of the Jewish community.",the words subhuman mongrel which ted nugent called president barack obama were used by the nazis to justify the genocide of the jewish community.,true,1,history,wolf-blitzer,none,CNN host,unknown,579,11,633,23,50,145,24,0,0,0,0.05442176870748299,5.083333333333333
6821.json,"(Barack Obama) says hes going to reduce the long-term debt and deficit by $4 trillion, doesnt say how hes going to do it.",barack obama says hes going to reduce the longterm debt and deficit by trillion doesnt say how hes going to do it.,pants-fire,0,"debt,deficit",chris-christie,republican,Governor of New Jersey,New Jersey,280,13,102,87,26,114,22,0,0,0,0.01652892561983471,4.2272727272727275
10631.json,Birth control pioneer Margaret Sanger wasan active participant in the Ku Klux Klan.,birth control pioneer margaret sanger wasan active participant in the ku klux klan.,false,0,abortion,william-obrien,republican,Speaker of the House of Representatives,New Hampshire,2,13,631,191,25,83,13,0,0,0,0.07228915662650602,5.461538461538462
6579.json,Says President Obama and his National Labor Relations Board sued Boeing over its decision to open a plant in South Carolina.,says president obama and his national labor relations board sued boeing over its decision to open a plant in south carolina.,half-true,1,"economy,jobs,market-regulation",nikki-haley,republican,Governor,South Carolina,359,13,453,85,34,124,21,0,0,0,0.08064516129032258,4.9523809523809526
11400.json,"Says U.S. Sen. Ron Johnson led the fight to let polluters release unlimited amounts of carbon pollution and took nearly $225,000 from polluters.",says u.s. sen. ron johnson led the fight to let polluters release unlimited amounts of carbon pollution and took nearly from polluters.,mostly-true,1,"environment,government-regulation",league-conservation-voters,organization,unknown,unknown,447,12,360,299,50,135,22,0,0,0,0.041666666666666664,5.181818181818182
3228.json,Orrin Hatch co-sponsored a 1993 health care bill that had an individual mandate.,orrin hatch cosponsored a health care bill that had an individual mandate.,true,1,"health-care,pundits",cenk-uygur,democrat,unknown,unknown,570,5,92,299,50,74,12,0,0,0,0.025,5.25
9746.json,More (student-athletes) graduate than the students who arent student-athletes.,more studentathletes graduate than the students who arent studentathletes.,half-true,1,"education,sports",mark-emmert,none,NCAA president,unknown,397,11,389,132,50,74,9,0,0,0,0.01282051282051282,7.333333333333333
1915.json,U.S. Rep. Lloyd Doggett is the most liberal man in the United States Congress.,u.s. rep. lloyd doggett is the most liberal man in the united states congress.,false,0,"bipartisanship,candidates-biography",donna-campbell,republican,Physician,Texas,49,13,168,144,37,78,14,0,0,0,0.10256410256410256,4.642857142857143
12456.json,"Its entirely possible that the Democratic nominee, [Hillary Clinton], earned more money giving a single speech on Wall Street than I made the six years that I was there back in the 1980s In fact, its quite likely.",its entirely possible that the democratic nominee hillary clinton earned more money giving a single speech on wall street than i made the six years that i was there back in the s in fact its quite likely.,barely-true,0,income,pat-toomey,republican,Candidate for U.S. Senate,Pennsylvania,595,13,468,27,32,204,38,0,0,0,0.04225352112676056,4.394736842105263
4856.json,Says Mitt Romney flip-flopped on an assault weapons ban.,says mitt romney flipflopped on an assault weapons ban.,half-true,1,"guns,message-machine-2012",democratic-national-committee,none,unknown,unknown,544,11,154,299,50,55,9,0,0,0,0.05357142857142857,5.222222222222222
4698.json,"Says state Senate President Stephen Sweeney gave us the nations highest income tax rates, driving out jobs.",says state senate president stephen sweeney gave us the nations highest income tax rates driving out jobs.,false,0,"income,jobs,message-machine-2012,taxes",americans-prosperity-new-jersey,none,unknown,unknown,597,11,25,299,50,106,17,0,0,0,0.04672897196261682,5.294117647058823
2585.json,Delaware Democratic Senate candidate Chris Coons thought that a 911 call should be taxed.,delaware democratic senate candidate chris coons thought that a call should be taxed.,barely-true,0,"message-machine,public-safety,taxes,technology",christine-odonnell,republican,Candidate for U.S. Senate,Delaware,656,13,109,27,8,85,13,0,0,0,0.056179775280898875,5.615384615384615
